"observation","color","sex","variable","measurement"
"a186a","Orange","F","CW",43.6
"a187a","Orange","F","CW",43.9
"a188a","Orange","F","CW",46.4
"a189a","Orange","F","CW",45.1
"a190a","Orange","F","CW",44.1
"a191a","Orange","F","CW",44.1
"a192a","Orange","F","CW",45.5
"a193a","Orange","F","CW",46.2
"a194a","Orange","F","CW",44.7
"a195a","Orange","F","CW",48.4
"a196a","Orange","F","CW",46.2
"a197a","Orange","F","CW",47.2
"a198a","Orange","F","CW",47.4
"a199a","Orange","F","CW",48.7
"a200a","Orange","F","CW",52.5
"a1a","Blue","M","BD",7
"a2a","Blue","M","BD",7.4
"a3a","Blue","M","BD",7.7
"a4a","Blue","M","BD",8.2
"a5a","Blue","M","BD",8.2
"a6a","Blue","M","BD",9.8
"a7a","Blue","M","BD",9.8
"a8a","Blue","M","BD",10.4
"a9a","Blue","M","BD",9.7
"a10a","Blue","M","BD",10.3
"a11a","Blue","M","BD",10.9
"a12a","Blue","M","BD",11.4
"a13a","Blue","M","BD",11.4
"a14a","Blue","M","BD",10.9
"a15a","Blue","M","BD",11
"a16a","Blue","M","BD",11.4
"a17a","Blue","M","BD",11
"a18a","Blue","M","BD",11.2
"a19a","Blue","M","BD",11.3
"a20a","Blue","M","BD",12.1
"a21a","Blue","M","BD",12.7
"a22a","Blue","M","BD",13.7
"a23a","Blue","M","BD",13.2
"a24a","Blue","M","BD",13.4
"a25a","Blue","M","BD",13.6
"a26a","Blue","M","BD",13.6
"a27a","Blue","M","BD",13.6
"a28a","Blue","M","BD",14.5
"a29a","Blue","M","BD",14.2
"a30a","Blue","M","BD",14.4
"a31a","Blue","M","BD",15.7
"a32a","Blue","M","BD",15.4
"a33a","Blue","M","BD",14.9
"a34a","Blue","M","BD",15.2
"a35a","Blue","M","BD",14.9
"a36a","Blue","M","BD",14.9
"a37a","Blue","M","BD",15.6
"a38a","Blue","M","BD",15.1
"a39a","Blue","M","BD",15.6
"a40a","Blue","M","BD",16.1
"a41a","Blue","M","BD",16
"a42a","Blue","M","BD",16.8
"a43a","Blue","M","BD",16.2
"a44a","Blue","M","BD",17.8
"a45a","Blue","M","BD",17.8
"a46a","Blue","M","BD",16.8
"a47a","Blue","M","BD",17.8
"a48a","Blue","M","BD",18.6
"a49a","Blue","M","BD",18.3
"a50a","Blue","M","BD",20
"a51a","Blue","F","BD",6.1
"a52a","Blue","F","BD",7.7
"a53a","Blue","F","BD",7.7
"a54a","Blue","F","BD",7.7
"a55a","Blue","F","BD",7.8
"a56a","Blue","F","BD",8.8
"a57a","Blue","F","BD",8.4
"a58a","Blue","F","BD",8.9
"a59a","Blue","F","BD",8.3
"a60a","Blue","F","BD",9.1
"a61a","Blue","F","BD",8.2
"a62a","Blue","F","BD",9.4
"a63a","Blue","F","BD",10.1
"a64a","Blue","F","BD",10.4
"a65a","Blue","F","BD",10
"a66a","Blue","F","BD",10.4
"a67a","Blue","F","BD",10.9
"a68a","Blue","F","BD",10.5
"a69a","Blue","F","BD",11
"a70a","Blue","F","BD",11.2
"a71a","Blue","F","BD",11.9
"a72a","Blue","F","BD",11.1
"a73a","Blue","F","BD",11.5
"a74a","Blue","F","BD",11.3
"a75a","Blue","F","BD",11.1
"a76a","Blue","F","BD",11.5
"a77a","Blue","F","BD",11.7
"a78a","Blue","F","BD",11.9
"a79a","Blue","F","BD",13.1
"a80a","Blue","F","BD",12.5
"a81a","Blue","F","BD",12
"a82a","Blue","F","BD",14
"a83a","Blue","F","BD",14
"a84a","Blue","F","BD",13.5
"a85a","Blue","F","BD",13.8
"a86a","Blue","F","BD",13
"a87a","Blue","F","BD",14.7
"a88a","Blue","F","BD",13.8
"a89a","Blue","F","BD",13.8
"a90a","Blue","F","BD",14.7
"a91a","Blue","F","BD",13.4
"a92a","Blue","F","BD",14.3
"a93a","Blue","F","BD",14.1
"a94a","Blue","F","BD",15.3
"a95a","Blue","F","BD",13.9
"a96a","Blue","F","BD",15.2
"a97a","Blue","F","BD",15.4
"a98a","Blue","F","BD",16.6
"a99a","Blue","F","BD",17
"a100a","Blue","F","BD",18.1
"a101a","Orange","M","BD",7.4
"a102a","Orange","M","BD",9
"a103a","Orange","M","BD",9.2
"a104a","Orange","M","BD",10.1
"a105a","Orange","M","BD",10.8
"a106a","Orange","M","BD",11.2
"a107a","Orange","M","BD",12.1
"a108a","Orange","M","BD",12.2
"a109a","Orange","M","BD",12
"a110a","Orange","M","BD",12.2
"a111a","Orange","M","BD",13.1
"a112a","Orange","M","BD",13.5
"a113a","Orange","M","BD",13.1
"a114a","Orange","M","BD",13.3
"a115a","Orange","M","BD",12.9
"a116a","Orange","M","BD",12.7
"a117a","Orange","M","BD",13.5
"a118a","Orange","M","BD",12.8
"a119a","Orange","M","BD",13.1
"a120a","Orange","M","BD",14
"a121a","Orange","M","BD",13.9
"a122a","Orange","M","BD",13.5
"a123a","Orange","M","BD",14.2
"a124a","Orange","M","BD",14.7
"a125a","Orange","M","BD",14.5
"a126a","Orange","M","BD",15.7
"a127a","Orange","M","BD",16.2
"a128a","Orange","M","BD",15.3
"a129a","Orange","M","BD",16.1
"a130a","Orange","M","BD",16.7
"a131a","Orange","M","BD",16.5
"a132a","Orange","M","BD",17.1
"a133a","Orange","M","BD",17.2
"a134a","Orange","M","BD",17.7
"a135a","Orange","M","BD",17.3
"a136a","Orange","M","BD",17
"a137a","Orange","M","BD",17.5
"a138a","Orange","M","BD",17.9
"a139a","Orange","M","BD",17.8
"a140a","Orange","M","BD",17.9
"a141a","Orange","M","BD",18
"a142a","Orange","M","BD",19.6
"a143a","Orange","M","BD",19.4
"a144a","Orange","M","BD",20.9
"a145a","Orange","M","BD",20.6
"a146a","Orange","M","BD",20.1
"a147a","Orange","M","BD",21.1
"a148a","Orange","M","BD",20.5
"a149a","Orange","M","BD",21.5
"a150a","Orange","M","BD",21.6
"a151a","Orange","F","BD",9.8
"a152a","Orange","F","BD",9.7
"a153a","Orange","F","BD",10.9
"a154a","Orange","F","BD",11.5
"a155a","Orange","F","BD",11.9
"a156a","Orange","F","BD",12.6
"a157a","Orange","F","BD",12.7
"a158a","Orange","F","BD",12.5
"a159a","Orange","F","BD",12.9
"a160a","Orange","F","BD",13.3
"a161a","Orange","F","BD",14
"a162a","Orange","F","BD",14.1
"a163a","Orange","F","BD",13.8
"a164a","Orange","F","BD",13.8
"a165a","Orange","F","BD",13.8
"a166a","Orange","F","BD",14
"a167a","Orange","F","BD",13.9
"a168a","Orange","F","BD",13.7
"a169a","Orange","F","BD",14.7
"a170a","Orange","F","BD",14.6
"a171a","Orange","F","BD",15.6
"a172a","Orange","F","BD",16
"a173a","Orange","F","BD",14.6
"a174a","Orange","F","BD",15.5
"a175a","Orange","F","BD",15.7
"a176a","Orange","F","BD",17.2
"a177a","Orange","F","BD",16.1
"a178a","Orange","F","BD",15.9
"a179a","Orange","F","BD",16.4
"a180a","Orange","F","BD",16.6
"a181a","Orange","F","BD",15
"a182a","Orange","F","BD",16.6
"a183a","Orange","F","BD",15.3
"a184a","Orange","F","BD",16.8
"a185a","Orange","F","BD",17.2
"a186a","Orange","F","BD",18.2
"a187a","Orange","F","BD",17.9
"a188a","Orange","F","BD",17.9
"a189a","Orange","F","BD",17.7
"a190a","Orange","F","BD",18.6
"a191a","Orange","F","BD",18
"a192a","Orange","F","BD",19.2
"a193a","Orange","F","BD",19.2
"a194a","Orange","F","BD",17.5
"a195a","Orange","F","BD",20
"a196a","Orange","F","BD",18.7
"a197a","Orange","F","BD",19.6
"a198a","Orange","F","BD",19.5
"a199a","Orange","F","BD",19.8
"a200a","Orange","F","BD",21.1
