".ri",".ci","ds1.betaBlue","ds1.betaOrange","ds1.yBlue","ds1.yOrange","ds1.PamIndex"
1,62,-0.183297890687051,0.183297890687051,0.397220725669342,0.60277927433066,0.20555854866132
1,63,-0.183297890687051,0.183297890687051,0.260043657198384,0.739956342801616,0.479912685603233
2,60,1.18181225476222,-1.18181225476222,0.233287753843106,0.766712246156892,0.533424492313784
2,61,1.18181225476222,-1.18181225476222,0.268956909725869,0.731043090274131,0.462086180548263
3,60,-1.29226757742037,1.29226757742037,0.233287753843106,0.766712246156892,0.533424492313784
3,61,-1.29226757742037,1.29226757742037,0.268956909725869,0.731043090274131,0.462086180548263
2,62,1.18181225476222,-1.18181225476222,0.397220725669342,0.60277927433066,0.20555854866132
2,63,1.18181225476222,-1.18181225476222,0.260043657198384,0.739956342801616,0.479912685603233
3,62,-1.29226757742037,1.29226757742037,0.397220725669342,0.60277927433066,0.20555854866132
3,63,-1.29226757742037,1.29226757742037,0.260043657198384,0.739956342801616,0.479912685603233
4,56,-0.11625568587557,0.11625568587557,0.292471455370249,0.707528544629751,0.415057089259502
4,57,-0.11625568587557,0.11625568587557,0.15369120367161,0.84630879632839,0.692617592656781
4,58,-0.11625568587557,0.11625568587557,0.164573704581676,0.835426295418322,0.670852590836645
4,59,-0.11625568587557,0.11625568587557,0.190742126795551,0.809257873204447,0.618515746408894
4,60,-0.11625568587557,0.11625568587557,0.233287753843106,0.766712246156892,0.533424492313784
4,61,-0.11625568587557,0.11625568587557,0.268956909725869,0.731043090274131,0.462086180548263
4,62,-0.11625568587557,0.11625568587557,0.397220725669342,0.60277927433066,0.20555854866132
4,63,-0.11625568587557,0.11625568587557,0.260043657198384,0.739956342801616,0.479912685603233
0,64,-1.17969627996265,1.17969627996265,0.36585145515622,0.634148544843778,0.268297089687556
0,65,-1.17969627996265,1.17969627996265,0.996231303883957,0.00376869611604302,-0.992462607767914
1,64,-0.183297890687051,0.183297890687051,0.36585145515622,0.634148544843778,0.268297089687556
1,65,-0.183297890687051,0.183297890687051,0.996231303883957,0.00376869611604302,-0.992462607767914
0,66,-1.17969627996265,1.17969627996265,0.277424610480113,0.722575389519888,0.445150779039776
0,67,-1.17969627996265,1.17969627996265,-0.00277407877333768,1.00277407877334,1.00554815754668
1,66,-0.183297890687051,0.183297890687051,0.277424610480113,0.722575389519888,0.445150779039776
1,67,-0.183297890687051,0.183297890687051,-0.00277407877333768,1.00277407877334,1.00554815754668
2,64,1.18181225476222,-1.18181225476222,0.36585145515622,0.634148544843778,0.268297089687556
2,65,1.18181225476222,-1.18181225476222,0.996231303883957,0.00376869611604302,-0.992462607767914
3,64,-1.29226757742037,1.29226757742037,0.36585145515622,0.634148544843778,0.268297089687556
3,65,-1.29226757742037,1.29226757742037,0.996231303883957,0.00376869611604302,-0.992462607767914
2,66,1.18181225476222,-1.18181225476222,0.277424610480113,0.722575389519888,0.445150779039776
2,67,1.18181225476222,-1.18181225476222,-0.00277407877333768,1.00277407877334,1.00554815754668
3,66,-1.29226757742037,1.29226757742037,0.277424610480113,0.722575389519888,0.445150779039776
3,67,-1.29226757742037,1.29226757742037,-0.00277407877333768,1.00277407877334,1.00554815754668
0,68,-1.17969627996265,1.17969627996265,0.180597412193678,0.81940258780632,0.63880517561264
0,69,-1.17969627996265,1.17969627996265,0.276193479843242,0.723806520156758,0.447613040313517
1,68,-0.183297890687051,0.183297890687051,0.180597412193678,0.81940258780632,0.63880517561264
1,69,-0.183297890687051,0.183297890687051,0.276193479843242,0.723806520156758,0.447613040313517
0,70,-1.17969627996265,1.17969627996265,0.101820889044387,0.89817911095561,0.796358221911221
0,71,-1.17969627996265,1.17969627996265,0.15931829309508,0.840681706904919,0.681363413809837
1,70,-0.183297890687051,0.183297890687051,0.101820889044387,0.89817911095561,0.796358221911221
1,71,-0.183297890687051,0.183297890687051,0.15931829309508,0.840681706904919,0.681363413809837
2,68,1.18181225476222,-1.18181225476222,0.180597412193678,0.81940258780632,0.63880517561264
2,69,1.18181225476222,-1.18181225476222,0.276193479843242,0.723806520156758,0.447613040313517
3,68,-1.29226757742037,1.29226757742037,0.180597412193678,0.81940258780632,0.63880517561264
3,69,-1.29226757742037,1.29226757742037,0.276193479843242,0.723806520156758,0.447613040313517
2,70,1.18181225476222,-1.18181225476222,0.101820889044387,0.89817911095561,0.796358221911221
2,71,1.18181225476222,-1.18181225476222,0.15931829309508,0.840681706904919,0.681363413809837
3,70,-1.29226757742037,1.29226757742037,0.101820889044387,0.89817911095561,0.796358221911221
3,71,-1.29226757742037,1.29226757742037,0.15931829309508,0.840681706904919,0.681363413809837
4,64,-0.11625568587557,0.11625568587557,0.36585145515622,0.634148544843778,0.268297089687556
4,65,-0.11625568587557,0.11625568587557,0.996231303883957,0.00376869611604302,-0.992462607767914
4,66,-0.11625568587557,0.11625568587557,0.277424610480113,0.722575389519888,0.445150779039776
4,67,-0.11625568587557,0.11625568587557,-0.00277407877333768,1.00277407877334,1.00554815754668
4,68,-0.11625568587557,0.11625568587557,0.180597412193678,0.81940258780632,0.63880517561264
4,69,-0.11625568587557,0.11625568587557,0.276193479843242,0.723806520156758,0.447613040313517
4,70,-0.11625568587557,0.11625568587557,0.101820889044387,0.89817911095561,0.796358221911221
4,71,-0.11625568587557,0.11625568587557,0.15931829309508,0.840681706904919,0.681363413809837
0,72,-1.17969627996265,1.17969627996265,0.273179074284275,0.726820925715725,0.453641851431451
0,73,-1.17969627996265,1.17969627996265,0.327566167162859,0.672433832837143,0.344867665674285
1,72,-0.183297890687051,0.183297890687051,0.273179074284275,0.726820925715725,0.453641851431451
1,73,-0.183297890687051,0.183297890687051,0.327566167162859,0.672433832837143,0.344867665674285
0,74,-1.17969627996265,1.17969627996265,0.214066326242325,0.785933673757674,0.571867347515348
0,75,-1.17969627996265,1.17969627996265,0.144778187776538,0.855221812223463,0.710443624446926
1,74,-0.183297890687051,0.183297890687051,0.214066326242325,0.785933673757674,0.571867347515348
1,75,-0.183297890687051,0.183297890687051,0.144778187776538,0.855221812223463,0.710443624446926
2,72,1.18181225476222,-1.18181225476222,0.273179074284275,0.726820925715725,0.453641851431451
2,73,1.18181225476222,-1.18181225476222,0.327566167162859,0.672433832837143,0.344867665674285
3,72,-1.29226757742037,1.29226757742037,0.273179074284275,0.726820925715725,0.453641851431451
3,73,-1.29226757742037,1.29226757742037,0.327566167162859,0.672433832837143,0.344867665674285
2,74,1.18181225476222,-1.18181225476222,0.214066326242325,0.785933673757674,0.571867347515348
2,75,1.18181225476222,-1.18181225476222,0.144778187776538,0.855221812223463,0.710443624446926
3,74,-1.29226757742037,1.29226757742037,0.214066326242325,0.785933673757674,0.571867347515348
3,75,-1.29226757742037,1.29226757742037,0.144778187776538,0.855221812223463,0.710443624446926
0,76,-1.17969627996265,1.17969627996265,0.747750368328729,0.252249631671269,-0.495500736657463
0,77,-1.17969627996265,1.17969627996265,0.0762262578726141,0.923773742127385,0.847547484254771
1,76,-0.183297890687051,0.183297890687051,0.747750368328729,0.252249631671269,-0.495500736657463
1,77,-0.183297890687051,0.183297890687051,0.0762262578726141,0.923773742127385,0.847547484254771
0,78,-1.17969627996265,1.17969627996265,0.261907935125438,0.738092064874561,0.476184129749122
0,79,-1.17969627996265,1.17969627996265,0.0166741521954155,0.983325847804585,0.966651695609171
1,78,-0.183297890687051,0.183297890687051,0.261907935125438,0.738092064874561,0.476184129749122
1,79,-0.183297890687051,0.183297890687051,0.0166741521954155,0.983325847804585,0.966651695609171
2,76,1.18181225476222,-1.18181225476222,0.747750368328729,0.252249631671269,-0.495500736657463
2,77,1.18181225476222,-1.18181225476222,0.0762262578726141,0.923773742127385,0.847547484254771
3,76,-1.29226757742037,1.29226757742037,0.747750368328729,0.252249631671269,-0.495500736657463
3,77,-1.29226757742037,1.29226757742037,0.0762262578726141,0.923773742127385,0.847547484254771
2,78,1.18181225476222,-1.18181225476222,0.261907935125438,0.738092064874561,0.476184129749122
2,79,1.18181225476222,-1.18181225476222,0.0166741521954155,0.983325847804585,0.966651695609171
3,78,-1.29226757742037,1.29226757742037,0.261907935125438,0.738092064874561,0.476184129749122
3,79,-1.29226757742037,1.29226757742037,0.0166741521954155,0.983325847804585,0.966651695609171
4,72,-0.11625568587557,0.11625568587557,0.273179074284275,0.726820925715725,0.453641851431451
4,73,-0.11625568587557,0.11625568587557,0.327566167162859,0.672433832837143,0.344867665674285
4,74,-0.11625568587557,0.11625568587557,0.214066326242325,0.785933673757674,0.571867347515348
4,75,-0.11625568587557,0.11625568587557,0.144778187776538,0.855221812223463,0.710443624446926
4,76,-0.11625568587557,0.11625568587557,0.747750368328729,0.252249631671269,-0.495500736657463
4,77,-0.11625568587557,0.11625568587557,0.0762262578726141,0.923773742127385,0.847547484254771
4,78,-0.11625568587557,0.11625568587557,0.261907935125438,0.738092064874561,0.476184129749122
4,79,-0.11625568587557,0.11625568587557,0.0166741521954155,0.983325847804585,0.966651695609171
0,80,-1.17969627996265,1.17969627996265,0.055406239050849,0.944593760949149,0.889187521898298
0,81,-1.17969627996265,1.17969627996265,0.0428890315460055,0.957110968453996,0.914221936907992
1,80,-0.183297890687051,0.183297890687051,0.055406239050849,0.944593760949149,0.889187521898298
1,81,-0.183297890687051,0.183297890687051,0.0428890315460055,0.957110968453996,0.914221936907992
0,82,-1.17969627996265,1.17969627996265,0.0590974671701998,0.940902532829801,0.881805065659602
0,83,-1.17969627996265,1.17969627996265,0.39592080797213,0.604079192027871,0.208158384055743
1,82,-0.183297890687051,0.183297890687051,0.0590974671701998,0.940902532829801,0.881805065659602
1,83,-0.183297890687051,0.183297890687051,0.39592080797213,0.604079192027871,0.208158384055743
2,80,1.18181225476222,-1.18181225476222,0.055406239050849,0.944593760949149,0.889187521898298
2,81,1.18181225476222,-1.18181225476222,0.0428890315460055,0.957110968453996,0.914221936907992
3,80,-1.29226757742037,1.29226757742037,0.055406239050849,0.944593760949149,0.889187521898298
3,81,-1.29226757742037,1.29226757742037,0.0428890315460055,0.957110968453996,0.914221936907992
2,82,1.18181225476222,-1.18181225476222,0.0590974671701998,0.940902532829801,0.881805065659602
2,83,1.18181225476222,-1.18181225476222,0.39592080797213,0.604079192027871,0.208158384055743
3,82,-1.29226757742037,1.29226757742037,0.0590974671701998,0.940902532829801,0.881805065659602
3,83,-1.29226757742037,1.29226757742037,0.39592080797213,0.604079192027871,0.208158384055743
0,84,-1.17969627996265,1.17969627996265,0.0923137298046433,0.907686270195356,0.815372540390712
0,85,-1.17969627996265,1.17969627996265,-0.0231365678160573,1.02313656781606,1.04627313563211
1,84,-0.183297890687051,0.183297890687051,0.0923137298046433,0.907686270195356,0.815372540390712
1,85,-0.183297890687051,0.183297890687051,-0.0231365678160573,1.02313656781606,1.04627313563211
0,86,-1.17969627996265,1.17969627996265,0.206994900546744,0.793005099453256,0.586010198906513
0,87,-1.17969627996265,1.17969627996265,1.0880366923519,-0.0880366923518983,-1.1760733847038
1,86,-0.183297890687051,0.183297890687051,0.206994900546744,0.793005099453256,0.586010198906513
1,87,-0.183297890687051,0.183297890687051,1.0880366923519,-0.0880366923518983,-1.1760733847038
2,84,1.18181225476222,-1.18181225476222,0.0923137298046433,0.907686270195356,0.815372540390712
2,85,1.18181225476222,-1.18181225476222,-0.0231365678160573,1.02313656781606,1.04627313563211
3,84,-1.29226757742037,1.29226757742037,0.0923137298046433,0.907686270195356,0.815372540390712
3,85,-1.29226757742037,1.29226757742037,-0.0231365678160573,1.02313656781606,1.04627313563211
2,86,1.18181225476222,-1.18181225476222,0.206994900546744,0.793005099453256,0.586010198906513
2,87,1.18181225476222,-1.18181225476222,1.0880366923519,-0.0880366923518983,-1.1760733847038
3,86,-1.29226757742037,1.29226757742037,0.206994900546744,0.793005099453256,0.586010198906513
3,87,-1.29226757742037,1.29226757742037,1.0880366923519,-0.0880366923518983,-1.1760733847038
4,80,-0.11625568587557,0.11625568587557,0.055406239050849,0.944593760949149,0.889187521898298
4,81,-0.11625568587557,0.11625568587557,0.0428890315460055,0.957110968453996,0.914221936907992
4,82,-0.11625568587557,0.11625568587557,0.0590974671701998,0.940902532829801,0.881805065659602
4,83,-0.11625568587557,0.11625568587557,0.39592080797213,0.604079192027871,0.208158384055743
4,84,-0.11625568587557,0.11625568587557,0.0923137298046433,0.907686270195356,0.815372540390712
4,85,-0.11625568587557,0.11625568587557,-0.0231365678160573,1.02313656781606,1.04627313563211
4,86,-0.11625568587557,0.11625568587557,0.206994900546744,0.793005099453256,0.586010198906513
4,87,-0.11625568587557,0.11625568587557,1.0880366923519,-0.0880366923518983,-1.1760733847038
0,88,-1.17969627996265,1.17969627996265,0.235027736250174,0.764972263749824,0.529944527499648
0,89,-1.17969627996265,1.17969627996265,0.0576390436853549,0.942360956314644,0.884721912629288
1,88,-0.183297890687051,0.183297890687051,0.235027736250174,0.764972263749824,0.529944527499648
1,89,-0.183297890687051,0.183297890687051,0.0576390436853549,0.942360956314644,0.884721912629288
0,90,-1.17969627996265,1.17969627996265,-0.179646408884359,1.17964640888436,1.35929281776871
0,91,-1.17969627996265,1.17969627996265,0.359861289017106,0.640138710982893,0.280277421965787
1,90,-0.183297890687051,0.183297890687051,-0.179646408884359,1.17964640888436,1.35929281776871
1,91,-0.183297890687051,0.183297890687051,0.359861289017106,0.640138710982893,0.280277421965787
2,88,1.18181225476222,-1.18181225476222,0.235027736250174,0.764972263749824,0.529944527499648
2,89,1.18181225476222,-1.18181225476222,0.0576390436853549,0.942360956314644,0.884721912629288
3,88,-1.29226757742037,1.29226757742037,0.235027736250174,0.764972263749824,0.529944527499648
3,89,-1.29226757742037,1.29226757742037,0.0576390436853549,0.942360956314644,0.884721912629288
2,90,1.18181225476222,-1.18181225476222,-0.179646408884359,1.17964640888436,1.35929281776871
2,91,1.18181225476222,-1.18181225476222,0.359861289017106,0.640138710982893,0.280277421965787
3,90,-1.29226757742037,1.29226757742037,-0.179646408884359,1.17964640888436,1.35929281776871
3,91,-1.29226757742037,1.29226757742037,0.359861289017106,0.640138710982893,0.280277421965787
0,92,-1.17969627996265,1.17969627996265,0.0370303185975924,0.962969681402407,0.925939362804813
0,93,-1.17969627996265,1.17969627996265,0.00149016443682193,0.998509835563181,0.997019671126361
1,92,-0.183297890687051,0.183297890687051,0.0370303185975924,0.962969681402407,0.925939362804813
1,93,-0.183297890687051,0.183297890687051,0.00149016443682193,0.998509835563181,0.997019671126361
0,94,-1.17969627996265,1.17969627996265,-0.245872938634501,1.2458729386345,1.49174587726901
0,95,-1.17969627996265,1.17969627996265,-0.130312557675134,1.13031255767513,1.26062511535027
1,94,-0.183297890687051,0.183297890687051,-0.245872938634501,1.2458729386345,1.49174587726901
1,95,-0.183297890687051,0.183297890687051,-0.130312557675134,1.13031255767513,1.26062511535027
2,92,1.18181225476222,-1.18181225476222,0.0370303185975924,0.962969681402407,0.925939362804813
2,93,1.18181225476222,-1.18181225476222,0.00149016443682193,0.998509835563181,0.997019671126361
3,92,-1.29226757742037,1.29226757742037,0.0370303185975924,0.962969681402407,0.925939362804813
3,93,-1.29226757742037,1.29226757742037,0.00149016443682193,0.998509835563181,0.997019671126361
2,94,1.18181225476222,-1.18181225476222,-0.245872938634501,1.2458729386345,1.49174587726901
2,95,1.18181225476222,-1.18181225476222,-0.130312557675134,1.13031255767513,1.26062511535027
3,94,-1.29226757742037,1.29226757742037,-0.245872938634501,1.2458729386345,1.49174587726901
3,95,-1.29226757742037,1.29226757742037,-0.130312557675134,1.13031255767513,1.26062511535027
4,88,-0.11625568587557,0.11625568587557,0.235027736250174,0.764972263749824,0.529944527499648
4,89,-0.11625568587557,0.11625568587557,0.0576390436853549,0.942360956314644,0.884721912629288
4,90,-0.11625568587557,0.11625568587557,-0.179646408884359,1.17964640888436,1.35929281776871
4,91,-0.11625568587557,0.11625568587557,0.359861289017106,0.640138710982893,0.280277421965787
4,92,-0.11625568587557,0.11625568587557,0.0370303185975924,0.962969681402407,0.925939362804813
4,93,-0.11625568587557,0.11625568587557,0.00149016443682193,0.998509835563181,0.997019671126361
4,94,-0.11625568587557,0.11625568587557,-0.245872938634501,1.2458729386345,1.49174587726901
4,95,-0.11625568587557,0.11625568587557,-0.130312557675134,1.13031255767513,1.26062511535027
0,96,-1.17969627996265,1.17969627996265,0.4336217395081,0.5663782604919,0.132756520983801
0,97,-1.17969627996265,1.17969627996265,0.146424590046962,0.853575409953037,0.707150819906074
1,96,-0.183297890687051,0.183297890687051,0.4336217395081,0.5663782604919,0.132756520983801
1,97,-0.183297890687051,0.183297890687051,0.146424590046962,0.853575409953037,0.707150819906074
0,98,-1.17969627996265,1.17969627996265,1.05277394244868,-0.0527739424486824,-1.10554788489736
0,99,-1.17969627996265,1.17969627996265,-0.340339248170896,1.3403392481709,1.68067849634179
1,98,-0.183297890687051,0.183297890687051,1.05277394244868,-0.0527739424486824,-1.10554788489736
1,99,-0.183297890687051,0.183297890687051,-0.340339248170896,1.3403392481709,1.68067849634179
2,96,1.18181225476222,-1.18181225476222,0.4336217395081,0.5663782604919,0.132756520983801
2,97,1.18181225476222,-1.18181225476222,0.146424590046962,0.853575409953037,0.707150819906074
3,96,-1.29226757742037,1.29226757742037,0.4336217395081,0.5663782604919,0.132756520983801
3,97,-1.29226757742037,1.29226757742037,0.146424590046962,0.853575409953037,0.707150819906074
2,98,1.18181225476222,-1.18181225476222,1.05277394244868,-0.0527739424486824,-1.10554788489736
2,99,1.18181225476222,-1.18181225476222,-0.340339248170896,1.3403392481709,1.68067849634179
3,98,-1.29226757742037,1.29226757742037,1.05277394244868,-0.0527739424486824,-1.10554788489736
3,99,-1.29226757742037,1.29226757742037,-0.340339248170896,1.3403392481709,1.68067849634179
0,100,-1.17969627996265,1.17969627996265,-0.198161939173072,1.19816193917307,1.39632387834615
0,101,-1.17969627996265,1.17969627996265,-0.265359340402139,1.26535934040214,1.53071868080428
1,100,-0.183297890687051,0.183297890687051,-0.198161939173072,1.19816193917307,1.39632387834615
1,101,-0.183297890687051,0.183297890687051,-0.265359340402139,1.26535934040214,1.53071868080428
0,102,-1.17969627996265,1.17969627996265,-0.174877677103096,1.1748776771031,1.34975535420619
0,103,-1.17969627996265,1.17969627996265,-0.119937192194638,1.11993719219464,1.23987438438927
1,102,-0.183297890687051,0.183297890687051,-0.174877677103096,1.1748776771031,1.34975535420619
1,103,-0.183297890687051,0.183297890687051,-0.119937192194638,1.11993719219464,1.23987438438927
2,100,1.18181225476222,-1.18181225476222,-0.198161939173072,1.19816193917307,1.39632387834615
2,101,1.18181225476222,-1.18181225476222,-0.265359340402139,1.26535934040214,1.53071868080428
3,100,-1.29226757742037,1.29226757742037,-0.198161939173072,1.19816193917307,1.39632387834615
3,101,-1.29226757742037,1.29226757742037,-0.265359340402139,1.26535934040214,1.53071868080428
2,102,1.18181225476222,-1.18181225476222,-0.174877677103096,1.1748776771031,1.34975535420619
2,103,1.18181225476222,-1.18181225476222,-0.119937192194638,1.11993719219464,1.23987438438927
3,102,-1.29226757742037,1.29226757742037,-0.174877677103096,1.1748776771031,1.34975535420619
3,103,-1.29226757742037,1.29226757742037,-0.119937192194638,1.11993719219464,1.23987438438927
4,96,-0.11625568587557,0.11625568587557,0.4336217395081,0.5663782604919,0.132756520983801
4,97,-0.11625568587557,0.11625568587557,0.146424590046962,0.853575409953037,0.707150819906074
4,98,-0.11625568587557,0.11625568587557,1.05277394244868,-0.0527739424486824,-1.10554788489736
4,99,-0.11625568587557,0.11625568587557,-0.340339248170896,1.3403392481709,1.68067849634179
4,100,-0.11625568587557,0.11625568587557,-0.198161939173072,1.19816193917307,1.39632387834615
4,101,-0.11625568587557,0.11625568587557,-0.265359340402139,1.26535934040214,1.53071868080428
4,102,-0.11625568587557,0.11625568587557,-0.174877677103096,1.1748776771031,1.34975535420619
4,103,-0.11625568587557,0.11625568587557,-0.119937192194638,1.11993719219464,1.23987438438927
0,104,-1.17969627996265,1.17969627996265,-0.128130743826249,1.12813074382625,1.2562614876525
0,105,-1.17969627996265,1.17969627996265,-0.271683901135692,1.27168390113569,1.54336780227138
1,104,-0.183297890687051,0.183297890687051,-0.128130743826249,1.12813074382625,1.2562614876525
1,105,-0.183297890687051,0.183297890687051,-0.271683901135692,1.27168390113569,1.54336780227138
0,106,-1.17969627996265,1.17969627996265,-0.322083591965074,1.32208359196507,1.64416718393015
0,107,-1.17969627996265,1.17969627996265,-0.338961041080288,1.33896104108029,1.67792208216058
1,106,-0.183297890687051,0.183297890687051,-0.322083591965074,1.32208359196507,1.64416718393015
1,107,-0.183297890687051,0.183297890687051,-0.338961041080288,1.33896104108029,1.67792208216058
2,104,1.18181225476222,-1.18181225476222,-0.128130743826249,1.12813074382625,1.2562614876525
2,105,1.18181225476222,-1.18181225476222,-0.271683901135692,1.27168390113569,1.54336780227138
3,104,-1.29226757742037,1.29226757742037,-0.128130743826249,1.12813074382625,1.2562614876525
3,105,-1.29226757742037,1.29226757742037,-0.271683901135692,1.27168390113569,1.54336780227138
2,106,1.18181225476222,-1.18181225476222,-0.322083591965074,1.32208359196507,1.64416718393015
2,107,1.18181225476222,-1.18181225476222,-0.338961041080288,1.33896104108029,1.67792208216058
3,106,-1.29226757742037,1.29226757742037,-0.322083591965074,1.32208359196507,1.64416718393015
3,107,-1.29226757742037,1.29226757742037,-0.338961041080288,1.33896104108029,1.67792208216058
0,108,-1.17969627996265,1.17969627996265,-0.26872783493175,1.26872783493175,1.5374556698635
0,109,-1.17969627996265,1.17969627996265,0.965026408718654,0.0349735912813443,-0.930052817437311
1,108,-0.183297890687051,0.183297890687051,-0.26872783493175,1.26872783493175,1.5374556698635
1,109,-0.183297890687051,0.183297890687051,0.965026408718654,0.0349735912813443,-0.930052817437311
0,110,-1.17969627996265,1.17969627996265,0.696872779356776,0.303127220643226,-0.393745558713548
0,111,-1.17969627996265,1.17969627996265,-0.00807688660885297,1.00807688660885,1.01615377321771
1,110,-0.183297890687051,0.183297890687051,0.696872779356776,0.303127220643226,-0.393745558713548
1,111,-0.183297890687051,0.183297890687051,-0.00807688660885297,1.00807688660885,1.01615377321771
2,108,1.18181225476222,-1.18181225476222,-0.26872783493175,1.26872783493175,1.5374556698635
2,109,1.18181225476222,-1.18181225476222,0.965026408718654,0.0349735912813443,-0.930052817437311
3,108,-1.29226757742037,1.29226757742037,-0.26872783493175,1.26872783493175,1.5374556698635
3,109,-1.29226757742037,1.29226757742037,0.965026408718654,0.0349735912813443,-0.930052817437311
2,110,1.18181225476222,-1.18181225476222,0.696872779356776,0.303127220643226,-0.393745558713548
2,111,1.18181225476222,-1.18181225476222,-0.00807688660885297,1.00807688660885,1.01615377321771
3,110,-1.29226757742037,1.29226757742037,0.696872779356776,0.303127220643226,-0.393745558713548
3,111,-1.29226757742037,1.29226757742037,-0.00807688660885297,1.00807688660885,1.01615377321771
4,104,-0.11625568587557,0.11625568587557,-0.128130743826249,1.12813074382625,1.2562614876525
4,105,-0.11625568587557,0.11625568587557,-0.271683901135692,1.27168390113569,1.54336780227138
4,106,-0.11625568587557,0.11625568587557,-0.322083591965074,1.32208359196507,1.64416718393015
4,107,-0.11625568587557,0.11625568587557,-0.338961041080288,1.33896104108029,1.67792208216058
4,108,-0.11625568587557,0.11625568587557,-0.26872783493175,1.26872783493175,1.5374556698635
4,109,-0.11625568587557,0.11625568587557,0.965026408718654,0.0349735912813443,-0.930052817437311
4,110,-0.11625568587557,0.11625568587557,0.696872779356776,0.303127220643226,-0.393745558713548
4,111,-0.11625568587557,0.11625568587557,-0.00807688660885297,1.00807688660885,1.01615377321771
0,112,-1.17969627996265,1.17969627996265,0.802201651668463,0.197798348331537,-0.604403303336927
0,113,-1.17969627996265,1.17969627996265,0.993393592984281,0.0066064070157168,-0.986787185968566
1,112,-0.183297890687051,0.183297890687051,0.802201651668463,0.197798348331537,-0.604403303336927
1,113,-0.183297890687051,0.183297890687051,0.993393592984281,0.0066064070157168,-0.986787185968566
0,114,-1.17969627996265,1.17969627996265,0.874008420244882,0.125991579755117,-0.748016840489766
0,115,-1.17969627996265,1.17969627996265,0.916837734298894,0.0831622657011044,-0.833675468597791
1,114,-0.183297890687051,0.183297890687051,0.874008420244882,0.125991579755117,-0.748016840489766
1,115,-0.183297890687051,0.183297890687051,0.916837734298894,0.0831622657011044,-0.833675468597791
2,112,1.18181225476222,-1.18181225476222,0.802201651668463,0.197798348331537,-0.604403303336927
2,113,1.18181225476222,-1.18181225476222,0.993393592984281,0.0066064070157168,-0.986787185968566
3,112,-1.29226757742037,1.29226757742037,0.802201651668463,0.197798348331537,-0.604403303336927
3,113,-1.29226757742037,1.29226757742037,0.993393592984281,0.0066064070157168,-0.986787185968566
2,114,1.18181225476222,-1.18181225476222,0.874008420244882,0.125991579755117,-0.748016840489766
2,115,1.18181225476222,-1.18181225476222,0.916837734298894,0.0831622657011044,-0.833675468597791
3,114,-1.29226757742037,1.29226757742037,0.874008420244882,0.125991579755117,-0.748016840489766
3,115,-1.29226757742037,1.29226757742037,0.916837734298894,0.0831622657011044,-0.833675468597791
0,116,-1.17969627996265,1.17969627996265,0.9631094902845,0.0368905097154997,-0.926218980569001
0,117,-1.17969627996265,1.17969627996265,0.950033606144108,0.0499663938558923,-0.900067212288215
1,116,-0.183297890687051,0.183297890687051,0.9631094902845,0.0368905097154997,-0.926218980569001
1,117,-0.183297890687051,0.183297890687051,0.950033606144108,0.0499663938558923,-0.900067212288215
0,118,-1.17969627996265,1.17969627996265,0.778632707322738,0.221367292677265,-0.557265414645471
0,119,-1.17969627996265,1.17969627996265,0.899668171756532,0.100331828243468,-0.799336343513064
1,118,-0.183297890687051,0.183297890687051,0.778632707322738,0.221367292677265,-0.557265414645471
1,119,-0.183297890687051,0.183297890687051,0.899668171756532,0.100331828243468,-0.799336343513064
2,116,1.18181225476222,-1.18181225476222,0.9631094902845,0.0368905097154997,-0.926218980569001
2,117,1.18181225476222,-1.18181225476222,0.950033606144108,0.0499663938558923,-0.900067212288215
3,116,-1.29226757742037,1.29226757742037,0.9631094902845,0.0368905097154997,-0.926218980569001
3,117,-1.29226757742037,1.29226757742037,0.950033606144108,0.0499663938558923,-0.900067212288215
2,118,1.18181225476222,-1.18181225476222,0.778632707322738,0.221367292677265,-0.557265414645471
2,119,1.18181225476222,-1.18181225476222,0.899668171756532,0.100331828243468,-0.799336343513064
3,118,-1.29226757742037,1.29226757742037,0.778632707322738,0.221367292677265,-0.557265414645471
3,119,-1.29226757742037,1.29226757742037,0.899668171756532,0.100331828243468,-0.799336343513064
4,112,-0.11625568587557,0.11625568587557,0.802201651668463,0.197798348331537,-0.604403303336927
4,113,-0.11625568587557,0.11625568587557,0.993393592984281,0.0066064070157168,-0.986787185968566
4,114,-0.11625568587557,0.11625568587557,0.874008420244882,0.125991579755117,-0.748016840489766
4,115,-0.11625568587557,0.11625568587557,0.916837734298894,0.0831622657011044,-0.833675468597791
4,116,-0.11625568587557,0.11625568587557,0.9631094902845,0.0368905097154997,-0.926218980569001
4,117,-0.11625568587557,0.11625568587557,0.950033606144108,0.0499663938558923,-0.900067212288215
4,118,-0.11625568587557,0.11625568587557,0.778632707322738,0.221367292677265,-0.557265414645471
4,119,-0.11625568587557,0.11625568587557,0.899668171756532,0.100331828243468,-0.799336343513064
0,120,-1.17969627996265,1.17969627996265,1.15932329275786,-0.159323292757866,-1.31864658551573
0,121,-1.17969627996265,1.17969627996265,0.90274432251729,0.0972556774827069,-0.805488645034586
1,120,-0.183297890687051,0.183297890687051,1.15932329275786,-0.159323292757866,-1.31864658551573
1,121,-0.183297890687051,0.183297890687051,0.90274432251729,0.0972556774827069,-0.805488645034586
0,122,-1.17969627996265,1.17969627996265,0.755639704494834,0.244360295505168,-0.511279408989664
